seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
172,19,0.6815570408997328,0.3249834048068034,0.10703159493370666,0.033310381146426926,0.07252806475788465,0.005274326043615885,0.01346468365425979,0.09126707445576032,rmc
172,20,0.7004464741562304,0.34296229165314684,0.1208879954842788,0.03671779099462833,0.09069194629322297,0.002265695441922677,0.01938101799259706,0.1123386597277427,rmc
172,21,0.6895270117986677,0.36658073112351547,0.16567551583079368,0.06972624498725018,0.0722483307395344,0.015366716807236338,0.014326827996666847,0.1019418755434376,rmc
172,22,0.7015171528832874,0.3584825303267053,0.137001273760311,0.05055614366174863,0.053103497131254514,0.003052898893338707,0.008040558990992321,0.06419695501558552,rmc
172,23,0.6785869606453507,0.3311887834762823,0.11434494800306505,0.022158664879341008,0.07435263600248433,0.0010405701966809122,0.021515326411275404,0.09690853261044063,rmc
172,24,0.6424657476022401,0.3006412724238463,0.11100821559203126,0.021639842803166085,0.06714111990804705,0.01702836861002388,0.01955440650240769,0.10372389502047864,rmc
172,25,0.6434481024343112,0.2881349637997398,0.10300474639340723,0.020382422237057968,0.05172008401776507,0.002012173943289564,0.011241202461601095,0.06497346042265573,rmc
172,26,0.6872440671950082,0.3507829413005435,0.14413811858820866,0.05577056981920072,0.07879168624508104,0.0214530800236098,0.01452409165405977,0.1147688579227506,rmc
172,27,0.681993401727612,0.32714657555254073,0.11668235367853765,0.022520298834975576,0.08458322740766511,0.002239858303525133,0.016308111070195697,0.10313119678138594,rmc
172,28,0.6949142317392012,0.3453287704086577,0.13191368260555622,0.02484287647958466,0.1034856192091992,0.00012930936592070452,0.011496892241567023,0.11511182081668693,rmc
172,29,0.7190846703677494,0.398022258893924,0.1937600281540237,0.08650872126127553,0.08126092705867438,0.00319118885243852,0.007459784429598938,0.09191190034071184,rmc
172,30,0.6825889184413613,0.3484880627830883,0.1493778479059984,0.049957990613253074,0.05433684219878365,0.0006545536360401671,0.019352044531532275,0.0743434403663561,rmc
172,31,0.6762203880081513,0.33234612621036835,0.12414490678611838,0.03750706919908745,0.08494397715348934,0.0020270886204363237,0.009631399220067172,0.09660246499399283,rmc
172,32,0.6864376001847279,0.33989149241883465,0.13035283879050286,0.02460743797947813,0.07589649348579862,0.006839878265470167,0.005864498489419836,0.08860087024068862,rmc
172,33,0.7274065322485733,0.4202564848595256,0.19980060709558864,0.08517182420202142,0.07180275753051102,0.002071477261251453,0.002457257503604038,0.07633149229536651,rmc
172,34,0.6748702604360727,0.3280304007200172,0.12939180839005648,0.038769966919866616,0.0725886302585026,0.00148990454586162,0.022458159044554168,0.0965366938489184,rmc
172,35,0.6591591034676003,0.3023461875911718,0.1129187708877096,0.03476825691355192,0.049182392139002766,0.006208808350837813,0.005459895999074925,0.06085109648891551,rmc
172,36,0.6874777029877137,0.37385162145058937,0.17278726110324438,0.07211058001690851,0.06680928794499241,0.005299328110103918,0.008056876177632843,0.08016549223272917,rmc
172,37,0.6680160138326342,0.30812557694179904,0.11307444982807185,0.02196147933342956,0.06804276163730483,0.0003785765238708549,0.013621445170498792,0.08204278333167447,rmc
172,38,0.6706859705202067,0.3309110834797067,0.13694375778886891,0.05597547632694685,0.08330451827682295,0.011252684835984184,0.009499110459424198,0.10405631357223133,rmc
172,39,0.6927386535377271,0.3596559555269794,0.14577202868495578,0.048990893669663485,0.06311372501694434,5.815243856366337e-05,0.012323016377120077,0.07549489383262807,rmc
172,40,0.7588860430366271,0.4524560482582194,0.21936498194791573,0.08728175153512327,0.052103292391561966,0.009264546596114198,0.003115181796891186,0.06448302078456736,rmc
172,41,0.7734864252202491,0.4867666183150972,0.2460236175586838,0.1082779724665843,0.046810027245780206,0.03895864916438418,0.008647597571446286,0.09441627398161068,rmc
172,42,0.7983226247313142,0.5208177238344065,0.2651742367405672,0.1166865161314483,0.027894463843786355,0.006950767320728191,0.041519545479881126,0.07636477664439567,rmc
172,43,0.8217135497816358,0.568962043274308,0.3531126010194023,0.20128080449028515,0.02346078746463676,0.06885117870045554,0.04412153352710702,0.1364334996921993,rmc
172,44,0.8211825555098478,0.5868576785194034,0.3699197361822871,0.20829122157833585,0.014643825888303152,0.12361180833263816,0.01883984815935147,0.1570954823802928,rmc
172,45,0.7710641143387835,0.4944585082919168,0.2656193260277438,0.1312096395385363,0.00938391413981854,0.18005632873927813,-0.00020153923591348377,0.1892387036431832,rmc
172,46,0.7555510362781939,0.4717309452317886,0.2536163484311361,0.1293431420665417,0.008470411028961289,0.10224794167438822,0.002721922608631133,0.11344027531198066,rmc
172,47,0.8278415180137852,0.6135042406145287,0.3970669307017027,0.2363772634226557,0.007827878771510921,0.0843439642385182,0.0115567929088648,0.10372863591889392,rmc
172,48,0.7634142491396618,0.4986727048390602,0.2789452631101219,0.13957794607981716,0.00698104357275775,0.031086224710660467,0.002467982922577772,0.04053525120599599,rmc
172,49,0.6582502723528729,0.31713328246435696,0.1198580776527542,0.04542846909407899,0.002469931044941532,0.0007017588792563867,0.0002936095979959585,0.0034652995221938765,rmc
172,50,0.6899279138546212,0.33798383376499885,0.12426735091973146,0.03753666086211791,0.0039846679257057325,0.004621600829581961,0.0038916392759974494,0.012497908031285143,rmc
172,51,0.7018406251834491,0.3745431942559779,0.1566833523469485,0.05962114148224405,0.001830662248434089,0.001573859789254617,0.0058259265545477215,0.009230448592236429,rmc
172,52,0.6937326574408905,0.35687837413190243,0.114817023099279,0.035235061218867963,0.001962219397173115,0.0011523768086875164,0.0009534549188868756,0.004068051124747507,rmc
172,53,0.7210188788680991,0.4070388701293768,0.1930330593627649,0.08624896584316767,0.0012964652294232824,0.006906067462908783,0.001737633267978822,0.009940165960310887,rmc
172,54,0.718876133097241,0.39305078287099066,0.15923641635897734,0.028880447643346168,0.001794847970365332,0.011509791930861213,0.001365497330748533,0.014670137231975078,rmc
172,55,0.7095558284477765,0.3902592368513023,0.1849966502347144,0.08008470827857436,0.0005887020446717628,0.007036356377114861,0.001145107258847089,0.008770165680633712,rmc
172,56,0.7110511122349268,0.3804185934400836,0.16696939813414588,0.07206053913984946,0.0012003196161838314,0.008181875299593909,-0.00014816070706380469,0.009234034208713935,rmc
172,57,0.7225054634650468,0.4096246066059986,0.1866197534426786,0.08064632752782737,0.0014203852943652786,0.008119218822425944,-7.556914128581393e-05,0.009464034975505407,rmc
172,58,0.7142644357732829,0.4042038908148632,0.1862852891990117,0.08667653131612049,0.000665242872942895,0.009322832890243936,-0.00010945515877192058,0.009878620604414913,rmc
172,59,0.7111707360328275,0.3804612587658893,0.15853649516663348,0.045611400408111714,0.0005323487892349156,0.01048699332601688,0.0007456541803736452,0.01176499629562544,rmc
172,60,0.7089814784901685,0.3741101709163679,0.16314334601177824,0.06439015898916202,0.0012374274962655418,0.007517078110617635,0.0003213293278293561,0.009075834934712534,rmc
172,61,0.696205741293855,0.3709117886320791,0.15246103841362485,0.0670062171553472,0.0016685969399224956,0.006850429974519456,0.0007731191614396282,0.00929214607588158,rmc
172,62,0.6964230981084325,0.3764549449972128,0.15308478779991874,0.044352247648560286,0.0032537657721301017,0.009968475125661793,0.000738258322809493,0.013960499220601386,rmc
172,63,0.6896448361294385,0.3653072411488011,0.15571123369122214,0.05932502898638928,0.004600316353266853,0.010904693781183972,0.00011168308560627341,0.015616693220057097,rmc
172,64,0.7034492088798482,0.3796196526541031,0.16311915216321693,0.06157238368195499,0.003770146120421258,0.010798117563658671,0.0005028954404965313,0.01507115912457646,rmc
172,65,0.7076307299715014,0.3820777494456487,0.17090112315437692,0.07148016492146801,0.004618670330571617,0.0069434034239342895,1.3174322790243664e-05,0.011575248077296152,rmc
172,66,0.7118981299093439,0.3950654991452154,0.17690110233830691,0.07348082838560498,0.00361279063751796,0.012377621259132998,-1.1938236802788715e-05,0.01597847365984817,rmc
172,67,0.6868835513810873,0.3773542071722138,0.1739999671942187,0.07251518269293622,0.0055687903541240535,0.01092331171288108,-9.149090929205793e-05,0.016400611157713074,rmc
172,68,0.6808579146929262,0.3521032707763365,0.150538579301919,0.0502683064432359,0.006319054613899477,0.005037678795575928,0.0005504823091723177,0.011907215718647723,rmc
172,69,0.6981201261432848,0.3666230223292645,0.16240723781948138,0.06862366619625422,0.0061069419635054745,0.005071040217066614,0.00022252185190740903,0.011400504032479495,rmc
172,70,0.6738169457024582,0.3574072098325361,0.15678549483123094,0.06671666319914334,0.004468336566018971,0.006205409325768296,-0.00012553763330225287,0.010548208258485016,rmc
172,71,0.6690114466804538,0.3503861235754826,0.14608851339886778,0.05322150005641405,0.005578498885618344,0.005879843639025606,0.00010820639660436003,0.01156654892124831,rmc
172,72,0.6789458741313625,0.3682511720448425,0.15370368270249402,0.06566546604465183,0.008081087250208173,0.008007378577188806,-0.00010989685757889499,0.015978568969818085,rmc
172,73,0.7062689214978132,0.379674645104812,0.16927059138570166,0.07459053384914359,0.004861840250567129,0.006430664608916503,8.077549861484899e-05,0.01137328035809848,rmc
172,74,0.6826684291883771,0.3776331887978449,0.16517995829084092,0.05871649687906993,0.006819734516575915,0.0027497607462820817,-7.966449853580304e-05,0.009489830764322194,rmc
172,75,0.7025664887059669,0.3705232147857708,0.1523412320299353,0.058295626424126924,0.005269833882277086,0.0019166053545878192,-0.0003325774215083843,0.006853861815356521,rmc
172,76,0.669042422539778,0.35440182217799937,0.16306121361580733,0.0615548870672248,0.006087264898068767,0.003516603786418493,-0.00017825622988332238,0.009425612454603938,rmc
172,77,0.6639182931656575,0.3452142243465444,0.15103023436651902,0.06053619532730916,0.006322559596263377,0.002004207411430925,3.3034174555579554e-05,0.008359801182249882,rmc
172,78,0.6842904507974896,0.3630853775027214,0.16369272707775293,0.06456356643096177,0.005807091400604203,0.0011956933288040927,0.00034394279785043835,0.007346727527258734,rmc
172,79,0.6715243852608779,0.3601720178435196,0.15856312828292754,0.06914324631376241,0.003165321962102952,0.004320832216362813,9.13021523455404e-05,0.007577456330811304,rmc
172,80,0.6877437366987947,0.3498829630164314,0.1469341681330829,0.06660652022421862,0.006829829701245682,0.0016640791302271474,6.970687795693209e-05,0.008563615709429763,rmc
172,81,0.6557139540025698,0.3447255635984752,0.14627876587466798,0.06482358295136148,0.006234245686577268,0.0011106825835152099,0.0005418654273634529,0.00788679369745593,rmc
172,82,0.6754469767650549,0.36445825837334944,0.17768085172325193,0.07573567555310848,0.007968640846578556,0.0011038665086234856,0.00018298020438745064,0.009255487559589493,rmc
172,83,0.6631760701352243,0.3496829138774975,0.14484486094048465,0.0626198589816179,0.007344182467258653,0.001686533641060306,0.0006731018958356928,0.009703818004154652,rmc
172,84,0.6536490688918312,0.3218827509164009,0.12986826796170708,0.048439170120797376,0.00819203124171808,0.0007678598545560744,0.0001690491837504915,0.009128940280024644,rmc
172,85,0.6556820474654015,0.3314830362174734,0.13712124152445646,0.05811443820901,0.007886845360588368,0.00031819295813262366,0.0004926955998223459,0.008697733918543338,rmc
172,86,0.6622647049886353,0.3460030115928384,0.140516613463957,0.047572737511988025,0.007922799652315238,0.0002773677673386654,5.050213828172723e-05,0.00825066955793563,rmc
172,87,0.6606888351123433,0.3447752206076212,0.1500011632896055,0.06613992580983538,0.008666971474121321,0.0008921085048815279,-0.0003575056980348324,0.009201574280968015,rmc
172,88,0.6472218463719009,0.3246263150257537,0.1339539599507495,0.052595240824445416,0.008565551188265408,0.0014685277154685705,0.0002067640793960157,0.010240842983129994,rmc
172,89,0.6489645598952226,0.3317146747785976,0.1482541682893938,0.06379624872029509,0.01126410706859704,0.0034084508719233178,0.0004860243729083447,0.015158582313428703,rmc
172,90,0.6586602230844704,0.3306591481631003,0.13135759411704787,0.03924046568822274,0.011381310924329813,0.0007161105646185106,0.0009014708119922107,0.012998892300940534,rmc
172,91,0.6586828963125859,0.32121389380223986,0.1150917353841429,0.035302488087810086,0.008418834337265424,9.458996640965278e-05,0.00035417952418004267,0.00886760382785512,rmc
172,92,0.6651999105927718,0.3365021570377816,0.1397143097073386,0.047355313379375034,0.008766128690882002,-1.7786899429772518e-05,-9.426950730617722e-05,0.008654072284146053,rmc
172,93,0.6554195121005364,0.3205396595624439,0.12597516510930434,0.0472739840428817,0.01123028365908385,0.0003746296783148084,-2.1823259648057213e-05,0.011583090077750602,rmc
172,94,0.6315940568368095,0.2938572096199474,0.10912416504096133,0.03383037028594168,0.008698563678186888,-0.0002420369614807294,-0.00020735002427152432,0.008249176692434634,rmc
172,95,0.6344227069175816,0.3014442519184903,0.11792023510014064,0.041347254054756484,0.009681922105273966,0.00023646444440483805,0.0008733209972682232,0.010791707546947029,rmc
172,96,0.6311885717896789,0.3000096285083834,0.13092786820104615,0.05399949303241389,0.008885800476611916,0.0005966630520445326,0.001129917452566076,0.010612380981222523,rmc
172,97,0.6412575022645164,0.29984131471354325,0.1135935571379133,0.046096182697036095,0.010034175567303016,-0.00012807447217555445,0.00050362944467397,0.010409730539801432,rmc
172,98,0.608451010007336,0.2823997333199598,0.11343928606657085,0.034896413310648605,0.00876546516124721,0.0007420338455778053,0.00039239913971589324,0.009899898146540909,rmc
172,99,0.6296197682979616,0.29951231137597506,0.12303842955080628,0.04277683285948297,0.0108044070541935,0.002868408143207102,0.0010405636200055968,0.014713378817406197,rmc
172,100,0.6168675111527511,0.26989701388401743,0.10100594976804142,0.03653032775974319,0.00909560031933132,0.002365154143184167,0.00012590400914835875,0.011586658471663848,rmc
172,101,0.6051587438541708,0.26061242917722577,0.09838859079015624,0.03879270353942888,0.0118015660178854,0.0010528514689651658,0.00102373649210874,0.013878153978959308,rmc
172,102,0.6330947900258656,0.2934631749707183,0.11308399685136805,0.021962962709983318,0.011425959106572623,0.001522290099972623,0.0005254426044658533,0.0134736918110111,rmc
172,103,0.6549436998704545,0.31487311173913474,0.1298890009086247,0.0484453565170686,0.009966243642542616,0.0034357624067440358,-8.603443481691729e-05,0.013315971614469737,rmc
172,104,0.6144156402203385,0.2863892293026467,0.09336754778073884,0.018841989888751017,0.0072630833091063,0.0008268123181637277,0.00023884921362871123,0.008328744840898739,rmc
172,105,0.6116175167881519,0.2726239339175316,0.0972357729213829,0.03842864857666484,0.0062057911707406035,0.0018269818619722766,1.7660923582463184e-05,0.008050433956295344,rmc
172,106,0.6420589311368791,0.3150189234895376,0.13198094632628402,0.05812976975102852,0.00721227493387655,0.003005071556210104,0.0008891202738847693,0.011106466763971423,rmc
172,107,0.6453918638275019,0.2976869338068452,0.11557983213495684,0.044126542784041815,0.005960501338235558,0.0010033574269813217,0.0011247700613228329,0.008088628826539712,rmc
172,108,0.6211394453150724,0.2706548512266428,0.10121858433285824,0.036591836821543884,0.0072634197487451155,0.0013932645548740965,0.0030063756515650297,0.01166305995518424,rmc
172,109,0.6435129226200104,0.2971088787977063,0.1085513227354399,0.04196646139922232,0.0068728841586811465,0.00040460348620996456,0.003165424974552966,0.010442912619444078,rmc
172,110,0.6261771020708875,0.28158871222587106,0.10279072573852653,0.020348535126870355,0.006657059245387842,0.0006628150524060628,0.004040832110957071,0.011360706408750976,rmc
172,111,0.6228514649323874,0.281500351658279,0.1042455687911796,0.020578612386247683,0.006764519370827671,0.0002900151549151132,0.0022832928910724304,0.009337827416815214,rmc
172,112,0.6267618850299655,0.2785197191247917,0.10194935030544006,0.03203889833302853,0.00671692106356736,0.0002081752306728468,0.005073309503542567,0.011998405797782774,rmc
172,113,0.6153501356737351,0.2694542357256516,0.08709516212981129,0.017822360739008725,0.008483210192903656,0.0008129635729126061,0.002158073471126732,0.011454247236942994,rmc
172,114,0.6281407401798456,0.2990430750004597,0.11958423237796904,0.0364006501321108,0.0070634789376620155,0.00026355069672678855,0.0012052158859838784,0.008532245520372683,rmc
172,115,0.6311294699938649,0.2906893568137157,0.10824068180520886,0.03860898805132261,0.007876081122016432,8.652388703567215e-05,0.0007126833274789801,0.008675288336531084,rmc
172,116,0.6183062603426779,0.2880242812993164,0.11626404641990112,0.04696110958456843,0.005380404120290505,0.0011178785179601911,0.0008772467254888339,0.007375529363739529,rmc
172,117,0.6228874824472503,0.27310281085649657,0.09009964287182784,0.02902341153977755,0.007260076534256866,0.0008513152136393478,0.0001934954440034886,0.008304887191899701,rmc
172,118,0.6178488254036191,0.273057678061186,0.09893525126298856,0.03127885545998579,0.008070718326436688,0.0004133000061582459,0.0016970286147054425,0.010181046947300376,rmc
172,119,0.6017412234507454,0.268755965254288,0.09281853153097007,0.02972198145837325,0.00816211223359764,0.00048772455105605683,0.0015524936254549535,0.010202330410108651,rmc
172,120,0.6113679118862966,0.2766799250491837,0.1029038524791156,0.0370784277824239,0.008448900689348116,0.0004891818533206972,0.0011108665833279296,0.010048949125996742,rmc
172,121,0.6237826038309382,0.2799540050806962,0.10915683999190387,0.04465013397483536,0.00915637270692693,-0.00015512209058821114,0.0010412974399699464,0.010042548056308664,rmc
172,122,0.6309933688866686,0.28210733344806016,0.11220025994333407,0.039734805722385004,0.006412021034757243,0.00019325082699783724,-5.238988162181712e-07,0.006604747962938862,rmc
172,123,0.6283674021663307,0.28452124212754065,0.10203432326902974,0.03206025963291668,0.007282254589537573,0.0007081384692562143,0.0017500589664144472,0.009740452025208237,rmc
172,124,0.6437919122789517,0.3018993266584657,0.11417780842296685,0.048398217549965004,0.007243839402461094,0.0004955185086769065,0.0003764573245531588,0.00811581523569116,rmc
172,125,0.6208324208164728,0.2705656554559989,0.07991149982531473,0.01663632629626004,0.006122919681383454,0.0003637383532684169,0.0018045172340696023,0.008291175268721473,rmc
172,126,0.620185880455037,0.2898847474376577,0.11204822079525276,0.0455938193801576,0.008242001075872696,0.00016521868534247194,0.005356612231221303,0.01376383199243647,rmc
172,127,0.5962464829422919,0.26049580285001256,0.07140412794824964,0.015203677891065769,0.005137851952764061,0.00015479827920361622,0.006053800084506289,0.011346450316473966,rmc
172,128,0.6302119526501841,0.2942801148705725,0.1046480051617458,0.032715590808325784,0.007791831015581341,0.0007143801691745777,0.0020819183729914315,0.01058812955774735,rmc
172,129,0.6160888414233096,0.2821334608000643,0.107208375865363,0.033354388101563284,0.008288614931435512,0.0005445631832757813,0.0018473437873441914,0.010680521902055484,rmc
172,130,0.6254546241272066,0.2889442322251403,0.116542446310331,0.03565802690588659,0.006454294457178822,0.0014144636123876175,0.0021587017179599552,0.010027459787526394,rmc
172,131,0.6180101770580874,0.26974505618498645,0.10096329540902838,0.0365179859637918,0.0067926235430796345,0.0007222380679771102,0.00031813848435291453,0.007833000095409659,rmc
172,132,0.6288663045094469,0.2967998671965975,0.12113441750889972,0.04852840828392285,0.005866349583035557,0.0008618508351989629,0.0011093226773986056,0.007837523095633125,rmc
172,133,0.6403026628087689,0.3113422046179583,0.12879505575646796,0.05096844170121666,0.004602628460830371,0.0007688289886071952,0.0008894399211161197,0.006260897370553686,rmc
172,134,0.6442495634457194,0.3066069003067689,0.12628362149439393,0.059005993692857625,0.005354275193206526,0.0007794186706030493,-3.856155353487711e-05,0.006095132310274698,rmc
172,135,0.6377394287225532,0.30372362336533465,0.11035889065467236,0.03921225917423014,0.004085231034122615,0.001560590467297618,0.0005451575120520856,0.0061909790134723214,rmc
172,136,0.6395039710176696,0.31418266013555873,0.1373355850223176,0.0644460746198866,0.005222393817400306,0.0010214711685406774,6.991297567138233e-05,0.006313777961612366,rmc
172,137,0.6144203515680878,0.2780529551254861,0.10028960082295872,0.03162093638796305,0.004174257845139584,0.0020143294119870925,-3.101204828548365e-05,0.006157575208841193,rmc
172,138,0.6261057586802979,0.2865160019089361,0.12197741547688346,0.0529204826051593,0.004755067166451132,0.001335548313990187,-0.0004091587974002221,0.005681456683041097,rmc
172,139,0.6242018587975494,0.2777607875670569,0.1017409297941068,0.03198648854482887,0.005095517312212028,0.001068475237697708,0.00010488162639710197,0.006268874176306838,rmc
172,140,0.6441006582008256,0.3141369974416477,0.11763171009504765,0.035924400786769034,0.0039237708069902455,0.0017282538094162134,-0.00015904544788336583,0.005492979168523093,rmc
172,141,0.6382782659129497,0.305923409714454,0.11246780113734567,0.03465712779642092,0.0040569555131387824,0.0007071895211788747,0.0008725566245931793,0.0056367016589108365,rmc
172,142,0.6657401895634663,0.3333940528276463,0.13333622540567291,0.05240111497558237,0.002381259271956981,0.0006272488920836539,0.0005086712561249707,0.003517179420165606,rmc
172,143,0.6579033683644302,0.3201804338096883,0.1258692658909252,0.0379232687484548,0.0035023142791464896,0.0005565613518661028,-1.3542279865164094e-05,0.004045333351147429,rmc
172,144,0.6628946193142538,0.3331780421571456,0.12968235440676207,0.044614981039441774,0.0040109381963063795,0.0008333887106790616,0.0016180910731229405,0.006462417980108381,rmc
172,145,0.623629444630805,0.2789859037529856,0.11009026699786248,0.04244176098695044,0.0030201150654534104,0.0010237678359468203,0.0010341956100564653,0.005078078511456696,rmc
172,146,0.6264194407818723,0.2843828942411055,0.10199711051726328,0.0320509051807054,0.003379055493762717,0.0015945056648390965,0.00021543765224008027,0.005188998810841894,rmc
172,147,0.639597941144114,0.2888123928774773,0.1062698984565783,0.020897686839904558,0.0020738009824885486,0.0006096798426085126,0.0007530769330408305,0.0034365577581378925,rmc
172,148,0.6483966054003806,0.2990461040637998,0.11199312967834342,0.021793305625674185,0.0011689381109922794,0.0005933435033734781,0.0014505305880755381,0.0032128122024412953,rmc
172,149,0.645610686013434,0.314237422961724,0.13072576551797074,0.05924844501354879,0.0020591724548113532,0.0007801928679639357,0.0013599646929054465,0.004199330015680736,rmc
172,150,0.6659251084018383,0.30172945904838944,0.10662856192383746,0.03320999773247073,0.002388878109482961,0.0019912198945660764,0.001924848964282022,0.00630494696833106,rmc
172,151,0.6474748521838716,0.28024317064551313,0.08969774998663188,0.018247158466338405,0.001991499537402297,0.00121983030758821,0.0018648411084555285,0.005076170953446035,rmc
172,152,0.6460216307279664,0.2974444194699214,0.10015450244594556,0.019929958141374257,0.0016142451713739847,0.0007256950356180347,0.003268549202698923,0.005608489409690942,rmc
172,153,0.6596350665728979,0.33024816339274665,0.13004735393774375,0.0484926001425826,0.003096619588220939,0.0014041897560572725,0.0015447767189626926,0.006045586063240904,rmc
172,154,0.6444208436140242,0.30167399285258634,0.10979986360873834,0.042352172788220496,0.000709834005574006,0.0009869899512613411,0.000993357258886829,0.002690181215722176,rmc
172,155,0.6494517424639599,0.30493144559047,0.12361507538605207,0.03737895492193472,0.002070512935720803,0.0014464470873668533,0.0023560482377918968,0.005873008260879553,rmc
172,156,0.634286067787614,0.3026261885434084,0.11299719184852085,0.03996042734950632,0.001099770300710734,0.0009212189691707453,0.003417025290211595,0.005438014560093074,rmc
172,157,0.6334551244854224,0.2874107028745372,0.1058828444176265,0.02083677412988259,0.0008590297685235893,0.0005526004343821,0.0031828163083336136,0.004594446511239303,rmc
172,158,0.6511733337033357,0.2954687872517341,0.11098683756217194,0.04271805167616589,0.0016081886703933625,0.001101030742879372,0.004907509809283339,0.007616729222556073,rmc
172,159,0.6383152166363212,0.28097951288305434,0.09406576107999699,0.0189546279051884,0.0006648075981109391,0.0005839341235980289,0.003917088124623214,0.005165829846332182,rmc
175,0,0.5549528192368675,0.11960423004933032,0.014977529217647391,0.004358350412593653,0.07602635643974852,0.02030943338905744,0.002382485204954654,0.09871827503376064,rmc
175,1,0.5527602387825551,0.13344727422246966,0.016259700857179718,0.004654360790883588,0.08184029398631265,0.009770338885269571,0.0012716434606206972,0.09288227633220293,rmc
175,2,0.6829755428309736,0.2819581390029222,0.07930609390474302,0.016535420829833166,0.10107908736560343,0.01475229380855281,0.002769356380096899,0.11860073755425316,rmc
175,3,0.7684490532028919,0.4086394865030511,0.14495766620947212,0.026789398034844755,0.12894170900226465,0.024309252645244084,0.003325377397027207,0.15657633904453594,rmc
175,4,0.7334088577536946,0.3610495307694612,0.11108451691644036,0.02165174127534186,0.05311205210434211,0.04985128978899889,0.0058738392456608715,0.10883718113900187,rmc
175,5,0.7419837386500142,0.3832169389817519,0.13814000395502368,0.0257765966398152,0.10414051397717083,0.01363774124338435,0.0046891153771113645,0.12246737059766655,rmc
175,6,0.736328016150697,0.3680352195962209,0.1471752563997598,0.059296880437495876,0.04839417620557929,0.014828662368857269,0.0053043492148044935,0.06852718778924105,rmc
175,7,0.7538982026772579,0.4237632764180084,0.17404787420996268,0.0648510453844025,0.0904442512597573,0.017302815352476464,0.006883597421427745,0.11463066403366153,rmc
175,8,0.6956041486211445,0.32269131608037266,0.08775230684021433,0.017929857500909682,0.10067285865323584,0.02174163702127274,0.0035649676092301967,0.12597946328373874,rmc
175,9,0.6992450816491499,0.3284976616027509,0.10991614579336788,0.02146936490193957,0.07439289702041653,0.003471429287743577,0.01165006033485394,0.08951438664301402,rmc
175,10,0.7277341366764448,0.38960364889353744,0.16138519237324014,0.06104821218231565,0.05070023260784373,0.008073273276538728,0.008643545658001406,0.06741705154238388,rmc
175,11,0.6191461119111844,0.2589149540569716,0.08233012011255278,0.01703793682320644,0.06277239679318403,0.008796292079931378,0.031385299719702275,0.10295398859281768,rmc
175,12,0.6307971147682906,0.24859777195288724,0.08581209526692403,0.017612005374741738,0.0655754527662129,0.009947177528537354,0.028577811574173606,0.10410044186892388,rmc
175,13,0.6283549952057356,0.2641226473283991,0.09649715239156403,0.03521985807403573,0.04593829999986476,0.008331207384803084,0.03879629158419562,0.09306579896886348,rmc
175,14,0.6016383880704422,0.2361637797409384,0.07216302813651793,0.02430086895801582,0.04599482871320859,0.018007461551946324,0.019119380985271658,0.08312167125042658,rmc
175,15,0.6703898119750926,0.2946922562385195,0.1030812386233065,0.020394530270807603,0.051391785155823655,0.001961802994914885,0.02047632251138232,0.07382991066212086,rmc
175,16,0.6749561389258447,0.3187837604285334,0.1144380737434844,0.04036755397914979,0.07082073670897215,0.003233330095021469,0.02248435643137125,0.09653842323536488,rmc
175,17,0.6562020909830495,0.2923970601204083,0.0988771318184096,0.01972634809174658,0.042370328817673,0.00014681124139948046,0.02061453044503858,0.06313167050411106,rmc
175,18,0.6658093610510128,0.30701178858766226,0.09836593645741247,0.01964471755329006,0.05381736982976881,0.0020503029139141704,0.01274656862955259,0.06861424137323557,rmc
175,19,0.6225023779282419,0.26299979569474874,0.08552573774122238,0.017564972233401643,0.058371170659874176,0.005260189214441491,0.033613572632470216,0.0972449325067859,rmc
175,20,0.65421739103821,0.2851404036416267,0.08850849746120715,0.018053357355773087,0.05051762637610346,0.004186826726908621,0.017342024950738773,0.07204647805375086,rmc
175,21,0.6369163995376473,0.2898046643349745,0.10938727358988826,0.03893583042897068,0.06266783633858275,0.0035934814648959095,0.016928148802092702,0.08318946660557136,rmc
175,22,0.6321308991690016,0.26090185906015595,0.09077661602923154,0.018422526741362653,0.05783712025230803,0.010300485523997205,0.019814903010266668,0.0879525087865719,rmc
175,23,0.5998129642690821,0.2409641368460371,0.0820243410084102,0.02692304668422827,0.0748332415398194,0.0038707644344353476,0.0422367451088721,0.12094075108312685,rmc
175,24,0.5959479953468212,0.2460539781418653,0.083320378715583,0.03131677208866643,0.03624451217685465,0.003804148663062557,0.019394789320834386,0.05944345016075159,rmc
175,25,0.6326132101720692,0.2754507466184015,0.08854483564504337,0.02862204058882809,0.0522881648732696,0.0006779565015565536,0.01939770902315585,0.072363830397982,rmc
175,26,0.5898692428701555,0.2165040877415849,0.06505304933307482,0.014111855841992,0.047871651568125895,0.00011364426955784436,0.024451957436647083,0.07243725327433083,rmc
175,27,0.5859875268117466,0.22410527721939705,0.06938152530767219,0.014858161650218563,0.05323293605780344,0.00029763645624325536,0.030883062313068036,0.08441363482711473,rmc
175,28,0.6392440539624251,0.27687951993657994,0.08130605804517206,0.016868183969120983,0.07193008610455309,-0.00012231675552920596,0.010283398059030556,0.08209116740805444,rmc
175,29,0.6384412555921689,0.2731517350398146,0.1004720986117282,0.03166696071413605,0.053882015530194005,-5.02915696497519e-05,0.010573133536706192,0.06440485749725045,rmc
